date,name,speed_pred,dir_pred
2025-11-08 23:00:00+00:00,Mumbai,3.061324233402194,18.473318760394136
2025-11-09 00:00:00+00:00,Mumbai,2.9272659091855617,29.948888969734753
2025-11-09 01:00:00+00:00,Mumbai,2.657607121230352,34.52753773335775
2025-11-09 02:00:00+00:00,Mumbai,2.363789965578694,37.55927407085835
2025-11-09 03:00:00+00:00,Mumbai,2.314133124987289,38.98896053161917
2025-11-09 04:00:00+00:00,Mumbai,1.9032783368402015,42.676546399425376
2025-11-09 05:00:00+00:00,Mumbai,1.564890764162977,26.423890617821712
2025-11-09 06:00:00+00:00,Mumbai,1.065230341610186,347.28551578220686
2025-11-09 07:00:00+00:00,Mumbai,1.7579475015356527,319.59824365509337
2025-11-09 08:00:00+00:00,Mumbai,2.3860020909210546,306.85081953391636
2025-11-09 09:00:00+00:00,Mumbai,3.0624963343356257,311.4318802098923
2025-11-09 10:00:00+00:00,Mumbai,3.1763804512120286,324.13521349442146
2025-11-09 11:00:00+00:00,Mumbai,3.259836544863149,327.8170415438375
2025-11-09 12:00:00+00:00,Mumbai,2.982667439388711,325.1603931897724
2025-11-09 13:00:00+00:00,Mumbai,3.0402910541446153,333.2075529172537
2025-11-09 14:00:00+00:00,Mumbai,2.9361646903342207,339.7944167946555
2025-11-09 15:00:00+00:00,Mumbai,2.7705827059101544,351.2298801625159
2025-11-09 16:00:00+00:00,Mumbai,2.757476399811179,355.4784962946569
2025-11-09 17:00:00+00:00,Mumbai,2.6313623527428756,358.40462269134736
2025-11-09 18:00:00+00:00,Mumbai,2.208403136443651,10.581477109543926
2025-11-09 19:00:00+00:00,Mumbai,2.4048120371504838,31.192959725799653
2025-11-09 20:00:00+00:00,Mumbai,2.0053501692351627,61.52656934054687
2025-11-09 21:00:00+00:00,Mumbai,1.8773897549286118,76.37450479333853
2025-11-09 22:00:00+00:00,Mumbai,1.7756138785661073,92.79064370911613
2025-11-09 23:00:00+00:00,Mumbai,1.9114082876070904,97.94555875349607
2025-11-10 00:00:00+00:00,Mumbai,1.7603392891017808,94.29552979968611
2025-11-10 01:00:00+00:00,Mumbai,1.7508921121078325,90.83230249444
2025-11-10 02:00:00+00:00,Mumbai,1.820880285018882,90.28079249953942
2025-11-10 03:00:00+00:00,Mumbai,1.8469557458190957,95.30425737058658
2025-11-10 04:00:00+00:00,Mumbai,1.7380183370067068,90.2839164576393
2025-11-10 05:00:00+00:00,Mumbai,1.665337569022307,96.78882837245635
2025-11-10 06:00:00+00:00,Mumbai,0.6833242252692546,129.6738778661237
2025-11-10 07:00:00+00:00,Mumbai,0.9431460253633618,179.89981874415048
2025-11-10 08:00:00+00:00,Mumbai,2.0516902034179045,221.94599638973585
2025-11-10 09:00:00+00:00,Mumbai,2.538048683049723,233.02409080567185
2025-11-10 10:00:00+00:00,Mumbai,2.038241018670728,245.6353032500704
2025-11-10 11:00:00+00:00,Mumbai,1.8177192870692316,260.7732124539852
2025-11-10 12:00:00+00:00,Mumbai,1.780783764011318,286.0861023403773
2025-11-10 13:00:00+00:00,Mumbai,2.1092961915480575,321.7454561988059
2025-11-10 14:00:00+00:00,Mumbai,2.5306113345401102,331.7661350419029
2025-11-10 15:00:00+00:00,Mumbai,2.604317760640265,343.008237688795
2025-11-10 16:00:00+00:00,Mumbai,2.488383240831076,354.6390058111133
2025-11-10 17:00:00+00:00,Mumbai,2.2150696707412347,1.8848388430714067
2025-11-10 18:00:00+00:00,Mumbai,1.2638683798113688,14.62640525738641
2025-11-10 19:00:00+00:00,Mumbai,0.5859053445114202,43.81514337356367
2025-11-10 20:00:00+00:00,Mumbai,1.4014534582940967,80.1393575147053
2025-11-10 21:00:00+00:00,Mumbai,1.6731206647273962,82.8130347100103
2025-11-10 22:00:00+00:00,Mumbai,1.7155894880976628,83.44333168319883
2025-11-10 23:00:00+00:00,Mumbai,1.6818105846312845,94.548382403022
2025-11-11 00:00:00+00:00,Mumbai,1.7390560282815433,101.10377062844623
2025-11-11 01:00:00+00:00,Mumbai,1.642400949985872,103.92488022680169
2025-11-11 02:00:00+00:00,Mumbai,1.8872722281493328,100.93671455260113
2025-11-11 03:00:00+00:00,Mumbai,1.9626330018587832,97.73777668253399
2025-11-11 04:00:00+00:00,Mumbai,2.0223358726702148,94.83426077023995
2025-11-11 05:00:00+00:00,Mumbai,1.517342653174111,97.45457240270503
2025-11-11 06:00:00+00:00,Mumbai,0.3236007839522007,143.01414225830712
2025-11-11 07:00:00+00:00,Mumbai,0.33290631458481373,312.8795345144611
2025-11-11 08:00:00+00:00,Mumbai,1.9508210600757077,281.82979452366015
2025-11-11 09:00:00+00:00,Mumbai,2.9000149384159877,294.3537954440528
2025-11-11 10:00:00+00:00,Mumbai,2.9133227097508123,303.692404709099
2025-11-11 11:00:00+00:00,Mumbai,3.285807604589036,320.76583945888456
2025-11-11 12:00:00+00:00,Mumbai,3.1819047551594735,328.21139517542093
2025-11-11 13:00:00+00:00,Mumbai,3.240515662126564,338.21122685142063
2025-11-11 14:00:00+00:00,Mumbai,3.387304365063857,346.7416066813067
2025-11-11 15:00:00+00:00,Mumbai,3.391002774953696,352.63395733477324
2025-11-11 16:00:00+00:00,Mumbai,3.3322885265875892,355.9237141174731
2025-11-11 17:00:00+00:00,Mumbai,2.9020119693947946,4.174491821386141
2025-11-11 18:00:00+00:00,Mumbai,3.3318119280520997,35.26844960413541
2025-11-11 19:00:00+00:00,Mumbai,3.298626572147744,35.49189987962001
2025-11-11 20:00:00+00:00,Mumbai,3.220290061286193,34.63284213520882
2025-11-11 21:00:00+00:00,Mumbai,3.2240693439824577,31.97278373970272
2025-11-11 22:00:00+00:00,Mumbai,3.209398174928099,33.20769731321241
2025-11-11 23:00:00+00:00,Mumbai,2.949465851603244,37.99151691531404
2025-11-12 00:00:00+00:00,Mumbai,2.8792296663181087,43.23946300523954
2025-11-12 01:00:00+00:00,Mumbai,2.6875023641132567,44.09995800679707
2025-11-12 02:00:00+00:00,Mumbai,2.7168861265742983,46.46795473273204
2025-11-12 03:00:00+00:00,Mumbai,2.7775623040438924,48.28712195547814
2025-11-12 04:00:00+00:00,Mumbai,2.8697235015677016,44.9573057255995
2025-11-12 05:00:00+00:00,Mumbai,2.542832544687886,46.498855340503894
2025-11-12 06:00:00+00:00,Mumbai,1.943005209823528,27.21964166180669
2025-11-12 07:00:00+00:00,Mumbai,2.34983407715518,350.9816579347694
2025-11-12 08:00:00+00:00,Mumbai,2.435333911310942,332.0056544426927
2025-11-12 09:00:00+00:00,Mumbai,3.125285524952064,318.84267685850085
2025-11-12 10:00:00+00:00,Mumbai,3.53787964839966,314.67312568469856
2025-11-12 11:00:00+00:00,Mumbai,3.5005983551055384,321.63419505654304
2025-11-12 12:00:00+00:00,Mumbai,3.0902048080531275,331.90285185728635
2025-11-12 13:00:00+00:00,Mumbai,3.3301938377085545,345.3959159543084
2025-11-12 14:00:00+00:00,Mumbai,3.3657845841050453,348.86042798280516
2025-11-12 15:00:00+00:00,Mumbai,3.3543996336259068,0.34784225434282234
2025-11-12 16:00:00+00:00,Mumbai,3.2938037796742967,7.353205227250044
2025-11-12 17:00:00+00:00,Mumbai,3.2020826702350362,15.188670455930094
2025-11-12 18:00:00+00:00,Mumbai,3.447800932305552,27.44544423334372
2025-11-12 19:00:00+00:00,Mumbai,3.1001734504837284,30.354037355040646
2025-11-12 20:00:00+00:00,Mumbai,3.0228212296127577,30.884593557504502
2025-11-12 21:00:00+00:00,Mumbai,3.0050469164154667,31.748859579633972
2025-11-12 22:00:00+00:00,Mumbai,3.008113111569355,35.17090941326882
2025-11-12 23:00:00+00:00,Mumbai,2.9319057178544834,41.887532129646786
2025-11-13 00:00:00+00:00,Mumbai,2.8839861008194636,42.71010159866307
2025-11-13 01:00:00+00:00,Mumbai,2.592547213143283,51.14502768984556
2025-11-13 02:00:00+00:00,Mumbai,2.787132313905304,55.721063322840905
2025-11-13 03:00:00+00:00,Mumbai,2.6968406932585682,56.301261958913756
2025-11-13 04:00:00+00:00,Mumbai,2.6863222606625157,56.96272340649739
2025-11-13 05:00:00+00:00,Mumbai,2.6655671991283354,57.2898024274005
2025-11-13 06:00:00+00:00,Mumbai,1.9011967683499562,45.01371057191852
2025-11-13 07:00:00+00:00,Mumbai,1.5088662807215083,25.798310468031104
2025-11-13 08:00:00+00:00,Mumbai,1.5968871090907588,346.2897062755937
2025-11-13 09:00:00+00:00,Mumbai,2.650041406083663,328.7708586153146
2025-11-13 10:00:00+00:00,Mumbai,3.4887228153257035,317.3367999440018
2025-11-13 11:00:00+00:00,Mumbai,3.6273275965637164,322.6871876312806
2025-11-13 12:00:00+00:00,Mumbai,3.130219471585448,335.9388639796572
2025-11-13 13:00:00+00:00,Mumbai,3.2605923692456846,351.2448350463851
2025-11-13 14:00:00+00:00,Mumbai,3.2388263926346355,355.23091446857194
2025-11-13 15:00:00+00:00,Mumbai,3.25464111629738,359.71466878614143
2025-11-13 16:00:00+00:00,Mumbai,3.0772944965345146,1.9758037299810667
2025-11-13 17:00:00+00:00,Mumbai,2.9240459358027775,359.810761601273
2025-11-13 18:00:00+00:00,Mumbai,2.75578224160075,11.511934526341406
2025-11-13 19:00:00+00:00,Mumbai,2.819074561061594,27.314100384833523
2025-11-13 20:00:00+00:00,Mumbai,2.5327178465755233,27.612662230342266
2025-11-13 21:00:00+00:00,Mumbai,2.601865759771935,30.92121741189584
2025-11-13 22:00:00+00:00,Mumbai,2.4497658540960323,35.545037960410866
2025-11-13 23:00:00+00:00,Mumbai,2.4429426403898367,49.60676177203061
2025-11-14 00:00:00+00:00,Mumbai,2.0394902397634054,68.25879926897437
2025-11-14 01:00:00+00:00,Mumbai,2.170053280619155,62.44261744175168
2025-11-14 02:00:00+00:00,Mumbai,2.1862720239742353,63.95438544780933
2025-11-14 03:00:00+00:00,Mumbai,2.0566397040931523,71.50999367378171
2025-11-14 04:00:00+00:00,Mumbai,1.9711651794099025,73.57846263006991
2025-11-14 05:00:00+00:00,Mumbai,1.9221943196030273,64.42510931335312
2025-11-14 06:00:00+00:00,Mumbai,1.2991654251103988,63.86954525101169
2025-11-14 07:00:00+00:00,Mumbai,0.3194596954603916,50.357674387760085
2025-11-14 08:00:00+00:00,Mumbai,0.42187898113138855,309.11963524130124
2025-11-14 09:00:00+00:00,Mumbai,1.7378129524815622,294.0617367951205
2025-11-14 10:00:00+00:00,Mumbai,2.784857876576277,295.1062667648979
2025-11-14 11:00:00+00:00,Mumbai,3.0071452304535096,303.7268712940116
2025-11-14 12:00:00+00:00,Mumbai,2.9938779711224757,325.21508180945756
2025-11-14 13:00:00+00:00,Mumbai,3.050168851555351,340.2056410409127
2025-11-14 14:00:00+00:00,Mumbai,2.9757130337876263,348.81191905941887
2025-11-14 15:00:00+00:00,Mumbai,3.165240906586302,352.08082087891955
2025-11-14 16:00:00+00:00,Mumbai,3.392378568630006,350.45810357051823
2025-11-14 17:00:00+00:00,Mumbai,3.1628531542181384,3.129662068261325
2025-11-14 18:00:00+00:00,Mumbai,3.006487811922178,28.386307827270116
2025-11-14 19:00:00+00:00,Mumbai,2.788221761231856,35.2055240590214
2025-11-14 20:00:00+00:00,Mumbai,2.5038690756120277,36.07296907179875
2025-11-14 21:00:00+00:00,Mumbai,2.4876987707838927,36.87264128858192
2025-11-14 22:00:00+00:00,Mumbai,2.4778489846377303,44.750214172601716
2025-11-14 23:00:00+00:00,Mumbai,2.282413358298384,56.03125764705038
2025-11-15 00:00:00+00:00,Mumbai,2.132526045806286,69.65622684515972
2025-11-15 01:00:00+00:00,Mumbai,2.2223541724751747,71.73537944944178
2025-11-15 02:00:00+00:00,Mumbai,2.254527649781637,72.52573167156248
2025-11-15 03:00:00+00:00,Mumbai,2.562544020139222,67.30631763462446
2025-11-15 04:00:00+00:00,Mumbai,2.7028623029320658,76.12151287544685
2025-11-15 05:00:00+00:00,Mumbai,2.627915447538364,80.87256377824036
2025-11-15 06:00:00+00:00,Mumbai,2.0167610170603987,95.17634120849385
2025-11-15 07:00:00+00:00,Mumbai,1.473000082916065,101.99633299604216
2025-11-15 08:00:00+00:00,Mumbai,0.382434004886488,188.03588622736495
2025-11-15 09:00:00+00:00,Mumbai,0.4825707960441302,295.4737676487593
2025-11-15 10:00:00+00:00,Mumbai,1.916940393291397,292.36898679863776
2025-11-15 11:00:00+00:00,Mumbai,2.74351418214478,302.95502486977534
2025-11-15 12:00:00+00:00,Mumbai,2.7445374987274485,323.5819523777081
2025-11-15 13:00:00+00:00,Mumbai,2.8801254019384444,332.15981722727855
2025-11-15 14:00:00+00:00,Mumbai,3.072566875079438,341.8184309864275
2025-11-15 15:00:00+00:00,Mumbai,3.028229801983539,350.3252391578853
2025-11-15 16:00:00+00:00,Mumbai,3.352071904658892,354.1628440128411
2025-11-15 17:00:00+00:00,Mumbai,2.889950571422092,8.311904856499552
2025-11-15 18:00:00+00:00,Mumbai,2.916773913860887,13.440873860151271
2025-11-15 19:00:00+00:00,Mumbai,2.836114339349813,19.265454033039532
2025-11-15 20:00:00+00:00,Mumbai,2.659614444916332,23.553053497133533
2025-11-15 21:00:00+00:00,Mumbai,2.7730557286365825,35.02188147125605
2025-11-15 22:00:00+00:00,Mumbai,2.618921344264145,40.999926213891854
2025-11-15 23:00:00+00:00,Mumbai,2.5556127788010885,49.68533355122429
2025-11-16 00:00:00+00:00,Mumbai,2.21344149346022,60.96562949073865
2025-11-16 01:00:00+00:00,Mumbai,2.2978083714421245,64.61046742621966
2025-11-16 02:00:00+00:00,Mumbai,2.401676765246358,73.62757948610738
2025-11-16 03:00:00+00:00,Mumbai,2.4198183444848236,74.50736774126563
2025-11-16 04:00:00+00:00,Mumbai,2.6370761210023734,80.32249021030759
2025-11-16 05:00:00+00:00,Mumbai,2.5328621858648344,80.52693243058735
2025-11-16 06:00:00+00:00,Mumbai,2.2480623872983223,79.37540233487454
2025-11-16 07:00:00+00:00,Mumbai,1.6443625205046712,92.16732486465037
2025-11-16 08:00:00+00:00,Mumbai,0.5525907715046849,93.55651319878984
2025-11-16 09:00:00+00:00,Mumbai,1.2073228306735273,333.26797951669647
2025-11-16 10:00:00+00:00,Mumbai,2.2355295363186753,319.4692016120738
2025-11-16 11:00:00+00:00,Mumbai,2.920714626283441,316.18750737128175
2025-11-16 12:00:00+00:00,Mumbai,3.1651928213413405,326.58388708238715
2025-11-16 13:00:00+00:00,Mumbai,3.545370338316648,338.05458314585735
2025-11-16 14:00:00+00:00,Mumbai,3.5218725961534907,342.83070116999534
2025-11-16 15:00:00+00:00,Mumbai,3.6290975697886445,347.05483179223853
2025-11-16 16:00:00+00:00,Mumbai,3.53646236737697,351.8306272738533
2025-11-16 17:00:00+00:00,Mumbai,3.245378738560396,2.7087895703345453
2025-11-16 18:00:00+00:00,Mumbai,3.2593176568351305,29.896318255617587
2025-11-16 19:00:00+00:00,Mumbai,3.0892614558476095,39.70501390614629
2025-11-16 20:00:00+00:00,Mumbai,2.8292421578705755,43.80023606783078
2025-11-16 21:00:00+00:00,Mumbai,2.8586317948401807,46.3193078263854
2025-11-16 22:00:00+00:00,Mumbai,2.8179220008774055,45.90867488903115
2025-11-16 23:00:00+00:00,Mumbai,2.602093621221188,46.072033400625685
2025-11-17 00:00:00+00:00,Mumbai,2.8913023750255826,50.62154808792803
2025-11-17 01:00:00+00:00,Mumbai,2.73068052742158,54.5460651237284
2025-11-17 02:00:00+00:00,Mumbai,2.7116156497041595,59.267804905237085
2025-11-17 03:00:00+00:00,Mumbai,2.6180088833245945,63.84472550650827
2025-11-17 04:00:00+00:00,Mumbai,2.6091466786975137,77.76844673145291
2025-11-17 05:00:00+00:00,Mumbai,2.3114803489875673,82.89061510857834
2025-11-17 06:00:00+00:00,Mumbai,1.559492879543931,97.34036083693599
2025-11-17 07:00:00+00:00,Mumbai,1.0433192263748092,114.01287832952278
2025-11-17 08:00:00+00:00,Mumbai,0.1653134436563862,120.81540323362015
2025-11-17 09:00:00+00:00,Mumbai,1.7797890715623081,295.6978712138476
2025-11-17 10:00:00+00:00,Mumbai,3.217636499848835,300.9195716977159
2025-11-17 11:00:00+00:00,Mumbai,3.9905277767920704,312.3158814994518
2025-11-17 12:00:00+00:00,Mumbai,3.91326180240042,327.1706933032284
2025-11-17 13:00:00+00:00,Mumbai,3.628715239433402,338.4506292285231
2025-11-17 14:00:00+00:00,Mumbai,3.6651911693454,343.36245936950706
2025-11-17 15:00:00+00:00,Mumbai,3.894730376386945,346.0832534776249
2025-11-17 16:00:00+00:00,Mumbai,3.786513668783831,352.25802574171087
2025-11-17 17:00:00+00:00,Mumbai,3.4298900865708237,357.238113649972
2025-11-17 18:00:00+00:00,Mumbai,3.2056286508567693,9.49866741213998
2025-11-17 19:00:00+00:00,Mumbai,3.31198481471824,22.8905041889912
2025-11-17 20:00:00+00:00,Mumbai,3.089785266459469,36.9054459663767
2025-11-17 21:00:00+00:00,Mumbai,2.725731648856623,45.93878120255738
2025-11-17 22:00:00+00:00,Mumbai,2.6511033174579506,52.443731725970736
2025-11-17 23:00:00+00:00,Mumbai,2.534127702014495,64.21733756487754
2025-11-18 00:00:00+00:00,Mumbai,2.830196238422126,53.836263545348686
2025-11-18 01:00:00+00:00,Mumbai,2.7539956159780306,56.633701528282074
2025-11-18 02:00:00+00:00,Mumbai,2.78429392645322,55.001200613392996
2025-11-18 03:00:00+00:00,Mumbai,2.7888958158470376,55.55490903782908
2025-11-18 04:00:00+00:00,Mumbai,2.8704860569648525,59.06058476515312
2025-11-18 05:00:00+00:00,Mumbai,2.6057935586072913,59.22104695846252
2025-11-18 06:00:00+00:00,Mumbai,2.0621721393378882,75.26106955876458
2025-11-18 07:00:00+00:00,Mumbai,1.4889106780966748,99.56187129034493
2025-11-18 08:00:00+00:00,Mumbai,0.2079730148512275,199.03429945064056
2025-11-18 09:00:00+00:00,Mumbai,0.8674352971700895,320.17862595630527
2025-11-18 10:00:00+00:00,Mumbai,2.605490754011665,305.4880815072755
2025-11-18 11:00:00+00:00,Mumbai,3.413729706556661,306.0289609751828
2025-11-18 12:00:00+00:00,Mumbai,3.213803654863296,318.0435868832342
2025-11-18 13:00:00+00:00,Mumbai,3.367074389242487,334.71873842366557
2025-11-18 14:00:00+00:00,Mumbai,3.5162650541509493,342.6685146136495
2025-11-18 15:00:00+00:00,Mumbai,3.502854112407318,345.4193019451906
2025-11-18 16:00:00+00:00,Mumbai,3.54343535662741,351.0794966496574
2025-11-18 17:00:00+00:00,Mumbai,3.3493958203703045,357.17168535892364
2025-11-18 18:00:00+00:00,Mumbai,2.8772794283738468,8.781542684011697
2025-11-18 19:00:00+00:00,Mumbai,2.9855004834980137,29.10407225986978
2025-11-18 20:00:00+00:00,Mumbai,2.664734941354336,41.48541570541602
2025-11-18 21:00:00+00:00,Mumbai,2.0693328293986717,66.8012602881791
2025-11-18 22:00:00+00:00,Mumbai,2.1147189947184315,69.24906947550625
2025-11-18 23:00:00+00:00,Mumbai,2.0603888438041893,71.55605775831862
2025-11-19 00:00:00+00:00,Mumbai,2.220781478983301,74.52506872002198
2025-11-19 01:00:00+00:00,Mumbai,2.2050751652859306,63.698876535533145
2025-11-19 02:00:00+00:00,Mumbai,2.42993618317218,56.51321303660029
2025-11-19 03:00:00+00:00,Mumbai,2.551877851930485,55.557949043309975
2025-11-19 04:00:00+00:00,Mumbai,2.6814504216753656,56.61824445981847
2025-11-19 05:00:00+00:00,Mumbai,2.7626528174109857,51.26573997658562
2025-11-19 06:00:00+00:00,Mumbai,2.28293803908907,53.9551961212245
2025-11-19 07:00:00+00:00,Mumbai,1.745187670298929,43.6666295448635
2025-11-19 08:00:00+00:00,Mumbai,1.637560468913976,342.454342467453
2025-11-19 09:00:00+00:00,Mumbai,2.406185981546853,325.6575278083252
2025-11-19 10:00:00+00:00,Mumbai,3.0618498749423386,318.99008699752176
2025-11-19 11:00:00+00:00,Mumbai,3.3516747540285436,323.03225215879684
2025-11-19 12:00:00+00:00,Mumbai,2.7551080115387867,329.65852477779026
2025-11-19 13:00:00+00:00,Mumbai,3.064056013486316,339.49630915634054
2025-11-19 14:00:00+00:00,Mumbai,3.201768994859094,344.9172295497346
2025-11-19 15:00:00+00:00,Mumbai,3.3028090524779845,355.8115431845175
2025-11-19 16:00:00+00:00,Mumbai,3.0295891693940598,0.9959426653943524
2025-11-19 17:00:00+00:00,Mumbai,2.8756107475168635,358.6075919203159
2025-11-19 18:00:00+00:00,Mumbai,2.726266548662252,8.626030539563715
2025-11-19 19:00:00+00:00,Mumbai,2.967022654524698,25.136895967690464
2025-11-19 20:00:00+00:00,Mumbai,2.759153557125914,34.67386068366858
2025-11-19 21:00:00+00:00,Mumbai,2.579050543865211,38.14348862545478
2025-11-19 22:00:00+00:00,Mumbai,2.5522288566198554,37.868806226906486
2025-11-19 23:00:00+00:00,Mumbai,2.6793561133052353,38.232840005838966
2025-11-20 00:00:00+00:00,Mumbai,2.521177378552416,47.49804808224815
2025-11-20 01:00:00+00:00,Mumbai,2.4643271522159744,49.20321003109132
2025-11-20 02:00:00+00:00,Mumbai,2.5126661862950375,58.044514180725855
2025-11-20 03:00:00+00:00,Mumbai,2.652675791505419,60.39816965458323
2025-11-20 04:00:00+00:00,Mumbai,2.861053673418174,63.272466425979474
2025-11-20 05:00:00+00:00,Mumbai,2.618646784252273,57.548497777281284
2025-11-20 06:00:00+00:00,Mumbai,2.330731303349154,42.1803254829054
2025-11-20 07:00:00+00:00,Mumbai,1.9619514944907823,31.094164309565713
2025-11-20 08:00:00+00:00,Mumbai,1.8123530478544208,346.6168922511252
2025-11-20 09:00:00+00:00,Mumbai,2.318191733085759,330.86262745701225
2025-11-20 10:00:00+00:00,Mumbai,3.0527502555525325,318.8414043911853
2025-11-20 11:00:00+00:00,Mumbai,3.6237784451653794,316.2277778552344
2025-11-20 12:00:00+00:00,Mumbai,3.267800904480848,328.32382911996683
2025-11-20 13:00:00+00:00,Mumbai,3.2124105659016102,338.43604473660616
2025-11-20 14:00:00+00:00,Mumbai,3.1361009995707705,347.860209923338
2025-11-20 15:00:00+00:00,Mumbai,3.2393917612537364,346.84513423198985
2025-11-20 16:00:00+00:00,Mumbai,3.3537918468485928,353.5325168228183
2025-11-20 17:00:00+00:00,Mumbai,3.1591980768131673,0.7571398781679477
2025-11-20 18:00:00+00:00,Mumbai,2.7766925631463333,12.762555824090157
2025-11-20 19:00:00+00:00,Mumbai,2.687856454272356,20.500353320067006
2025-11-20 20:00:00+00:00,Mumbai,2.6363108694147774,30.49936647591494
2025-11-20 21:00:00+00:00,Mumbai,2.57367726151466,40.17373721026598
2025-11-20 22:00:00+00:00,Mumbai,2.160196005934552,55.51734976425735
2025-11-20 23:00:00+00:00,Mumbai,2.1227839442188987,59.74941771070377
