date,name,terrain,season,speed_pred,dir_pred,speed_actual,dir_actual,speed_error,direction_error_ae,speed_se,speed_ae
2025-11-26 02:00:00+00:00,Mumbai,coastal,post-monsoon,1.943202849871143,24.80574313731057,1.1672617,350.13425,0.7759411498711428,34.67149313731056,0.6020846680633514,0.7759411498711428
2025-11-26 03:00:00+00:00,Mumbai,coastal,post-monsoon,1.8780994149746222,30.617542361468395,0.65192026,32.471172,1.2261791549746222,1.8536296385316078,1.5035153200942784,1.2261791549746222
2025-11-26 04:00:00+00:00,Mumbai,coastal,post-monsoon,1.1748693718155094,36.721956650823415,0.43011627,54.46224,0.7447531018155094,17.740283349176586,0.5546571826638225,0.7447531018155094
2025-11-26 05:00:00+00:00,Mumbai,coastal,post-monsoon,0.7377754604387643,351.0550010051123,0.6041523,155.55606,0.13362316043876432,164.50105899488773,0.01785514900564375,0.13362316043876432
2025-11-26 06:00:00+00:00,Mumbai,coastal,post-monsoon,0.24346401164391027,290.7534821848357,1.2369317,194.03627,-0.9934676883560897,96.71721218483572,0.9869780478075925,0.9934676883560897
2025-11-26 07:00:00+00:00,Mumbai,coastal,post-monsoon,0.5375840161486403,246.68490839227212,1.7204651,215.53777,-1.1828810838513597,31.147138392272126,1.3992076585333675,1.1828810838513597
2025-11-26 08:00:00+00:00,Mumbai,coastal,post-monsoon,1.660529094980039,258.23072412070644,2.1639085,229.68597,-0.5033794050199607,28.544754120706443,0.25339082539824964,0.5033794050199607
2025-11-26 09:00:00+00:00,Mumbai,coastal,post-monsoon,2.015116789287678,274.88678083958274,2.6744158,249.19313,-0.659299010712322,25.693650839582745,0.43467518552624645,0.659299010712322
2025-11-26 10:00:00+00:00,Mumbai,coastal,post-monsoon,2.1621251763803198,303.990174151999,3.0602288,274.68582,-0.8981036236196802,29.304354151999007,0.8065901187588003,0.8981036236196802
2025-11-26 11:00:00+00:00,Mumbai,coastal,post-monsoon,2.833009379712871,310.62265282711826,2.8853076,297.8972,-0.05229822028712894,12.72545282711826,0.002735103845201065,0.05229822028712894
2025-11-26 12:00:00+00:00,Mumbai,coastal,post-monsoon,3.08094976137751,316.0795288723432,2.753634,299.35767,0.32731576137750995,16.721858872343205,0.10713560764613904,0.32731576137750995
2025-11-26 13:00:00+00:00,Mumbai,coastal,post-monsoon,3.1886289598283777,322.93993052061137,2.381701,309.0355,0.8069279598283776,13.904430520611356,0.6511327323527878,0.8069279598283776
2025-11-26 14:00:00+00:00,Mumbai,coastal,post-monsoon,3.0724803096826006,339.5212302699086,1.970406,324.2932,1.1020743096826005,15.228030269908572,1.2145677840623803,1.1020743096826005
2025-11-26 15:00:00+00:00,Mumbai,coastal,post-monsoon,2.8115380251032476,348.8700909491032,1.9557607,327.52884,0.8557773251032477,21.3412509491032,0.7323548301608697,0.8557773251032477
2025-11-26 16:00:00+00:00,Mumbai,coastal,post-monsoon,2.8713800127098255,353.4521069980823,1.8560711,4.6353807,1.0153089127098254,11.183273701917699,1.0308521882280077,1.0153089127098254
2025-11-26 17:00:00+00:00,Mumbai,coastal,post-monsoon,2.6108184838699873,1.297110978957562,1.3124405,17.744766,1.2983779838699874,16.447655021042436,1.6857853889982932,1.2983779838699874
2025-11-26 18:00:00+00:00,Mumbai,coastal,post-monsoon,2.505001083316213,5.840267842730668,0.70710677,351.87,1.797894313316213,13.970267842730664,3.2324239618547774,1.797894313316213
2025-11-26 19:00:00+00:00,Mumbai,coastal,post-monsoon,2.136211319582455,10.685762505311516,0.8544004,20.556128,1.2818109195824552,9.870365494688485,1.6430392335608195,1.2818109195824552
2025-11-26 20:00:00+00:00,Mumbai,coastal,post-monsoon,1.9871371385750327,17.3311357391849,1.2103719,38.290207,0.7767652385750328,20.9590712608151,0.6033642358585276,0.7767652385750328
2025-11-26 21:00:00+00:00,Mumbai,coastal,post-monsoon,2.113470396186555,7.142339428480739,1.0440307,73.300674,1.069439696186555,66.15833457151926,1.1437012637795914,1.069439696186555
2025-11-26 22:00:00+00:00,Mumbai,coastal,post-monsoon,2.325566226996632,5.40578602637828,0.9013878,56.3099,1.424178426996632,50.90411397362172,2.028284191922601,1.424178426996632
2025-11-26 23:00:00+00:00,Mumbai,coastal,post-monsoon,2.226523535699094,17.34281011729081,0.99247164,49.085716,1.2340518956990938,31.742905882709188,1.5228840812785271,1.2340518956990938
2025-11-27 00:00:00+00:00,Mumbai,coastal,post-monsoon,2.2137476847557127,51.67095945074442,1.7102631,37.875042,0.5034845847557128,13.795917450744419,0.2534967270866325,0.5034845847557128
2025-11-27 01:00:00+00:00,Mumbai,coastal,post-monsoon,2.0910946558304424,47.17077726872276,1.3793114,43.53127,0.7117832558304424,3.6395072687227596,0.5066354032805851,0.7117832558304424
2025-11-27 02:00:00+00:00,Mumbai,coastal,post-monsoon,1.7663312310056678,61.84255984990642,1.6620771,43.7812,0.10425413100566772,18.061359849906424,0.010868923831746927,0.10425413100566772
2025-11-27 03:00:00+00:00,Mumbai,coastal,post-monsoon,1.9195922216633843,58.99260906201823,1.7804494,51.842735,0.13914282166338432,7.149874062018235,0.01936072482044837,0.13914282166338432
2025-11-27 04:00:00+00:00,Mumbai,coastal,post-monsoon,1.8867006695323962,74.48700669329378,1.8927494,77.79955,-0.006048730467603791,3.3125433067062175,3.658714026971838e-05,0.006048730467603791
2025-11-27 05:00:00+00:00,Mumbai,coastal,post-monsoon,1.776325283420663,74.53796862532045,2.9832869,103.57046,-1.2069616165793369,29.03249137467955,1.4567563438958062,1.2069616165793369
2025-11-27 06:00:00+00:00,Mumbai,coastal,post-monsoon,1.303010134294117,107.7517733941886,2.7280946,131.2846,-1.425084465705883,23.532826605811408,2.030865734396222,1.425084465705883
2025-11-27 07:00:00+00:00,Mumbai,coastal,post-monsoon,0.5573757376688511,176.92820113994117,2.1400933,142.59457,-1.5827175623311491,34.33363113994116,2.504994882111455,1.5827175623311491
2025-11-27 08:00:00+00:00,Mumbai,coastal,post-monsoon,0.6449719902420363,200.40030780545086,1.3647344,171.57312,-0.7197624097579636,28.827187805450876,0.5180579265005907,0.7197624097579636
2025-11-27 09:00:00+00:00,Mumbai,coastal,post-monsoon,2.4354526550946365,265.03284230004357,1.5206907,223.66785,0.9147619550946364,41.36499230004358,0.8367894344885616,0.9147619550946364
2025-11-27 10:00:00+00:00,Mumbai,coastal,post-monsoon,3.0383598761030375,276.30287090059267,3.335416,257.00537,-0.29705612389696245,19.297500900592638,0.08824234074468751,0.29705612389696245
2025-11-27 11:00:00+00:00,Mumbai,coastal,post-monsoon,3.6692830844378066,304.7487040003883,3.6878178,282.5288,-0.018534715562193327,22.219904000388283,0.0003435356809714115,0.018534715562193327
2025-11-27 12:00:00+00:00,Mumbai,coastal,post-monsoon,3.631148161283204,313.64885683250026,2.7613401,275.19434,0.8698080612832042,38.454516832500246,0.7565660634732463,0.8698080612832042
2025-11-27 13:00:00+00:00,Mumbai,coastal,post-monsoon,3.540756447097321,324.66074821015354,2.2847319,293.1986,1.2560245470973208,31.462148210153543,1.5775976629110298,1.2560245470973208
2025-11-27 14:00:00+00:00,Mumbai,coastal,post-monsoon,3.203616929551826,335.15478875647204,2.2343903,319.53784,0.9692266295518261,15.616948756472027,0.9394002594323928,0.9692266295518261
2025-11-27 15:00:00+00:00,Mumbai,coastal,post-monsoon,2.8018561527938806,348.8205831490574,2.118962,340.70987,0.6828941527938808,8.110713149057403,0.4663444239200722,0.6828941527938808
2025-11-27 16:00:00+00:00,Mumbai,coastal,post-monsoon,2.6762161865805734,358.1008811721777,2.1783023,350.75397,0.49791388658057345,7.346911172177727,0.24791823844977215,0.49791388658057345
2025-11-27 17:00:00+00:00,Mumbai,coastal,post-monsoon,2.5999692092978237,357.3652365197518,1.882817,349.28693,0.7171522092978238,8.078306519751834,0.5143072913007496,0.7171522092978238
2025-11-27 18:00:00+00:00,Mumbai,coastal,post-monsoon,2.592277610350947,359.0547140165752,2.376973,337.75092,0.21530461035094683,21.303794016575182,0.04635607523837304,0.21530461035094683
2025-11-27 19:00:00+00:00,Mumbai,coastal,post-monsoon,2.6202147288419746,2.3698044558169613,1.4,360.0,1.2202147288419747,2.3698044558169613,1.4889239844828939,1.2202147288419747
2025-11-27 20:00:00+00:00,Mumbai,coastal,post-monsoon,2.648552082136572,1.4076611375188008,0.82764727,25.016869,1.8209048121365718,23.6092078624812,3.315694334862124,1.8209048121365718
2025-11-27 21:00:00+00:00,Mumbai,coastal,post-monsoon,2.528447567347649,5.997699996930635,0.75,53.13002,1.7784475673476492,47.13232000306937,3.1628757498047713,1.7784475673476492
2025-11-27 22:00:00+00:00,Mumbai,coastal,post-monsoon,2.5869617789487345,15.227932799871724,0.78262377,63.435013,1.8043380089487344,48.207080200128274,3.255635650537083,1.8043380089487344
2025-11-27 23:00:00+00:00,Mumbai,coastal,post-monsoon,2.4918493680072475,26.94389081921122,0.8902247,38.157276,1.6016246680072475,11.213385180788784,2.5652015771693257,1.6016246680072475
2025-11-28 00:00:00+00:00,Mumbai,coastal,post-monsoon,2.2519152846882857,52.441080480178755,1.523975,48.99101,0.7279402846882856,3.450070480178752,0.5298970580720623,0.7279402846882856
2025-11-28 01:00:00+00:00,Mumbai,coastal,post-monsoon,2.0284357334002325,58.74884423981422,1.9137659,56.725105,0.11466983340023251,2.023739239814219,0.01314917069203708,0.11466983340023251
2025-11-28 02:00:00+00:00,Mumbai,coastal,post-monsoon,1.8965023223320956,75.61170541850015,2.1360009,57.42595,-0.2394985776679044,18.18575541850015,0.05735956870494923,0.2394985776679044
2025-11-28 03:00:00+00:00,Mumbai,coastal,post-monsoon,1.9155794660693213,87.20706520639692,1.9006578,63.435013,0.014921666069321216,23.77205220639692,0.00022265611828433207,0.014921666069321216
2025-11-28 04:00:00+00:00,Mumbai,coastal,post-monsoon,1.8860605604127274,98.98825257517763,1.5787653,79.04598,0.3072952604127275,19.942272575177626,0.094430377072126,0.3072952604127275
2025-11-28 05:00:00+00:00,Mumbai,coastal,post-monsoon,1.5607377782118919,100.95940496355661,1.8741665,99.21095,-0.3134287217881082,1.7484549635566111,0.09823756364172734,0.3134287217881082
2025-11-28 06:00:00+00:00,Mumbai,coastal,post-monsoon,0.7346100269815804,81.69324704365243,2.245551,101.560104,-1.5109409730184193,19.86685695634756,2.2829426239458477,1.5109409730184193
2025-11-28 07:00:00+00:00,Mumbai,coastal,post-monsoon,0.21066687006735654,276.1777049932917,0.94868326,108.43504,-0.7380163899326435,167.74266499329167,0.5446681918092117,0.7380163899326435
2025-11-28 08:00:00+00:00,Mumbai,coastal,post-monsoon,1.1014773972871212,278.2725981740687,1.0920165,285.94547,0.009460897287121295,7.672871825931281,8.950857747745908e-05,0.009460897287121295
2025-11-28 09:00:00+00:00,Mumbai,coastal,post-monsoon,2.7298125464097573,278.6946445784065,2.4622145,282.9074,0.2675980464097574,4.212755421593499,0.07160871444231866,0.2675980464097574
2025-11-28 10:00:00+00:00,Mumbai,coastal,post-monsoon,3.378045931114358,293.6152703229952,2.6119914,275.49222,0.7660545311143578,18.123050322995198,0.5868395446408387,0.7660545311143578
2025-11-28 11:00:00+00:00,Mumbai,coastal,post-monsoon,3.86332730319689,311.3574970508898,2.751363,289.0936,1.1119643031968902,22.263897050889796,1.2364646115841456,1.1119643031968902
2025-11-28 12:00:00+00:00,Mumbai,coastal,post-monsoon,3.7562966710958587,322.6874748507979,2.6612968,295.60214,1.0949998710958586,27.085334850797892,1.199024717699947,1.0949998710958586
2025-11-28 13:00:00+00:00,Mumbai,coastal,post-monsoon,3.9402128083763985,328.5747430796024,2.836371,319.28925,1.1038418083763983,9.285493079602418,1.2184667379196774,1.1038418083763983
2025-11-28 14:00:00+00:00,Mumbai,coastal,post-monsoon,4.073244325183561,334.5471421531087,3.2256782,341.00323,0.8475661251835609,6.456087846891251,0.7183683365586756,0.8475661251835609
2025-11-28 15:00:00+00:00,Mumbai,coastal,post-monsoon,3.8948714349728673,340.20910415536616,3.370831,339.14545,0.5240404349728673,1.06365415536618,0.274618377486552,0.5240404349728673
2025-11-28 16:00:00+00:00,Mumbai,coastal,post-monsoon,3.594105678037644,353.2259030066351,3.352611,342.64587,0.24149467803764413,10.58003300663512,0.058319679520505395,0.24149467803764413
2025-11-28 17:00:00+00:00,Mumbai,coastal,post-monsoon,3.4600109454710988,0.03561306194018243,2.3537204,347.73523,1.106290545471099,12.300383061940181,1.2238787709987418,1.106290545471099
2025-11-28 18:00:00+00:00,Mumbai,coastal,post-monsoon,3.0188662195649796,10.038083613225524,2.0056171,4.289077,1.0132491195649798,5.749006613225524,1.0266737782992066,1.0132491195649798
2025-11-28 19:00:00+00:00,Mumbai,coastal,post-monsoon,3.3151159000313335,23.580765189246165,1.7102631,37.875042,1.6048528000313336,14.294276810753836,2.5755525097684115,1.6048528000313336
2025-11-28 20:00:00+00:00,Mumbai,coastal,post-monsoon,3.3309669340468298,28.54528189289192,2.1569655,45.939102,1.1740014340468297,17.393820107108077,1.3782793671440126,1.1740014340468297
2025-11-28 21:00:00+00:00,Mumbai,coastal,post-monsoon,2.8316341840482275,34.71481155868037,2.5,53.13002,0.33163418404822753,18.415208441319635,0.10998123202933366,0.33163418404822753
2025-11-28 22:00:00+00:00,Mumbai,coastal,post-monsoon,2.589821243645808,41.479461209370015,2.6832817,63.435013,-0.09346045635419209,21.955551790629983,0.008734856901933844,0.09346045635419209
2025-11-28 23:00:00+00:00,Mumbai,coastal,post-monsoon,2.362919642742994,51.787209117003954,2.7518177,65.29759,-0.388898057257006,13.510380882996046,0.15124169893827352,0.388898057257006
2025-11-29 00:00:00+00:00,Mumbai,coastal,post-monsoon,2.2239225081055927,52.416960865285375,2.4698176,58.240574,-0.24589509189440717,5.823613134714627,0.060464396217758946,0.24589509189440717
2025-11-29 01:00:00+00:00,Mumbai,coastal,post-monsoon,2.205107540725354,62.70026552311674,2.326478,61.782738,-0.12137045927464563,0.917527523116739,0.014730788384538413,0.12137045927464563
2025-11-29 02:00:00+00:00,Mumbai,coastal,post-monsoon,2.163772204782492,64.70905301014767,2.34094,70.01681,-0.1771677952175077,5.3077569898523365,0.031388427662232744,0.1771677952175077
2025-11-29 03:00:00+00:00,Mumbai,coastal,post-monsoon,2.021606979456062,75.39333577083755,1.990603,78.40785,0.031003979456061925,3.014514229162444,0.0009612467421119099,0.031003979456061925
2025-11-29 04:00:00+00:00,Mumbai,coastal,post-monsoon,2.0352642002039327,76.35703184091324,1.9319679,79.56258,0.10329630020393266,3.20554815908676,0.010670125635820978,0.10329630020393266
2025-11-29 05:00:00+00:00,Mumbai,coastal,post-monsoon,1.9250054246978463,76.51123739157504,1.6194135,81.11942,0.30559192469784624,4.608182608424968,0.09338642444053413,0.30559192469784624
2025-11-29 06:00:00+00:00,Mumbai,coastal,post-monsoon,1.4914443288743486,40.62600657088956,0.6670832,102.99462,0.8243611288743486,62.36861342911044,0.6795712707989905,0.8243611288743486
2025-11-29 07:00:00+00:00,Mumbai,coastal,post-monsoon,1.3726470802619442,351.76099828265995,0.26925823,291.80148,1.1033888502619442,59.95951828265993,1.217466954882375,1.1033888502619442
2025-11-29 08:00:00+00:00,Mumbai,coastal,post-monsoon,1.8045271336357083,323.83112955309883,1.0977249,300.06848,0.7068022336357083,23.76264955309881,0.49956939747242635,0.7068022336357083
2025-11-29 09:00:00+00:00,Mumbai,coastal,post-monsoon,2.7003405128859934,307.28913871753116,1.5890249,294.14554,1.1113156128859933,13.143598717531177,1.235022391444171,1.1113156128859933
2025-11-29 10:00:00+00:00,Mumbai,coastal,post-monsoon,3.6150972038906644,305.0095212742116,2.2808988,296.0033,1.3341984038906642,9.006221274211555,1.780085380944396,1.3341984038906642
2025-11-29 11:00:00+00:00,Mumbai,coastal,post-monsoon,4.0489365718951245,308.737878703483,2.530316,299.60434,1.5186205718951244,9.133538703482998,2.306208441383075,1.5186205718951244
2025-11-29 12:00:00+00:00,Mumbai,coastal,post-monsoon,3.538553536110877,322.9690975648878,1.500833,299.98157,2.037720536110877,22.98752756488784,4.1523049832879995,2.037720536110877
2025-11-29 13:00:00+00:00,Mumbai,coastal,post-monsoon,3.908563927941271,329.1848460668636,1.7804494,321.8427,2.128114527941271,7.34214606686362,4.528871444034699,2.128114527941271
2025-11-29 14:00:00+00:00,Mumbai,coastal,post-monsoon,3.8958618856540097,335.3071646632066,2.0615528,345.9637,1.8343090856540099,10.65653533679341,3.3646898217128496,1.8343090856540099
2025-11-29 15:00:00+00:00,Mumbai,coastal,post-monsoon,3.7647661766453973,339.49497230309925,2.1540658,21.801476,1.6107003766453971,42.306503696900734,2.594355703325624,1.6107003766453971
2025-11-29 16:00:00+00:00,Mumbai,coastal,post-monsoon,3.5493204647649494,352.1228251427059,3.1120734,43.69813,0.43724706476494957,51.5753048572941,0.191184995645564,0.43724706476494957
2025-11-29 17:00:00+00:00,Mumbai,coastal,post-monsoon,3.0819424274746363,10.865035105500567,3.2101402,52.594578,-0.1281977725253638,41.72954289449943,0.01643466888046492,0.1281977725253638
2025-11-29 18:00:00+00:00,Mumbai,coastal,post-monsoon,3.132297795091453,30.315270457570875,2.415057,62.904526,0.717240795091453,32.58925554242912,0.5144343581434196,0.717240795091453
2025-11-29 19:00:00+00:00,Mumbai,coastal,post-monsoon,3.042418294336391,38.75658331855203,2.0155644,60.255207,1.0268538943363907,21.498623681447967,1.0544289203138115,1.0268538943363907
2025-11-29 20:00:00+00:00,Mumbai,coastal,post-monsoon,2.6879040583217235,45.89999913396912,1.7269917,67.8905,0.9609123583217236,21.990500866030885,0.9233525603754166,0.9609123583217236
2025-11-29 21:00:00+00:00,Mumbai,coastal,post-monsoon,2.387231887361038,52.867090169983555,1.6807737,59.620956,0.7064581873610378,6.753865830016444,0.49908317048944323,0.7064581873610378
2025-11-29 22:00:00+00:00,Mumbai,coastal,post-monsoon,2.3346920340102724,53.59014967904278,1.7670598,64.8852,0.5676322340102724,11.295050320957216,0.3222063530874927,0.5676322340102724
2025-11-29 23:00:00+00:00,Mumbai,coastal,post-monsoon,2.196747105813728,60.416218352900955,1.746425,66.37061,0.4503221058137279,5.954391647099044,0.20278999898451033,0.4503221058137279
2025-11-30 00:00:00+00:00,Mumbai,coastal,post-monsoon,2.208593385234658,60.49173848770158,1.9608672,70.640915,0.24772618523465795,10.149176512298425,0.06136826285091606,0.24772618523465795
2025-11-30 01:00:00+00:00,Mumbai,coastal,post-monsoon,2.015547588791283,75.2646155713004,1.8337121,64.133705,0.18183548879128297,11.13091057130039,0.033064144983964795,0.18183548879128297
2025-11-30 02:00:00+00:00,Mumbai,coastal,post-monsoon,1.9994821796809572,76.73463042015538,1.9906029,64.72231,0.008879279680957142,12.01232042015539,7.884160765265836e-05,0.008879279680957142
2025-11-30 03:00:00+00:00,Mumbai,coastal,post-monsoon,2.0113173060663465,79.70505566864495,1.9006578,63.435013,0.11065950606634645,16.270042668644948,0.012245526282847766,0.11065950606634645
